season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,10,49
1,1,1,16,0,2,1,1,0.54,0.5152,0.26,0.4478,30,277
1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54
1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,38,81
2,0,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,29,176
1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68
1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,1,3
1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85
2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0.0,16,79
4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,108,365
4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359
3,1,9,10,0,6,0,1,0.74,0.6970000000000001,0.7,0.3881,100,322
1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135
2,0,4,10,0,5,1,1,0.56,0.5303,0.4,0.2836,57,99
2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65
1,0,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642,9,44
1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115
2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216
2,0,6,4,0,4,1,2,0.56,0.5303,0.68,0.1045,0,6
1,0,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,5,69
3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,78,438
2,0,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,1,2
2,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985,2,5
2,0,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,37,166
3,1,8,14,0,3,1,2,0.76,0.6970000000000001,0.52,0.2985,94,161
1,1,3,8,0,2,1,1,0.16,0.1818,0.59,0.1045,14,487
4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287
3,0,9,3,0,2,1,1,0.58,0.5455,0.83,0.0,2,2
2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,45,155
1,0,3,21,0,5,1,2,0.3,0.2879,0.7,0.2239,6,64
1,0,3,9,0,2,1,1,0.26,0.2576,0.41,0.1642,11,140
4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0,13,95
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11
3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,42,295
3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0.0,2,6
2,1,3,14,0,5,1,2,0.72,0.6515,0.42,0.1045,208,224
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762
2,0,4,14,0,5,1,3,0.34,0.3182,0.87,0.2537,3,33
3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331
3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,3,7
4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543
2,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,8,10
2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045,70,316
2,0,4,22,0,6,0,2,0.58,0.5455,0.78,0.2537,55,114
4,0,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,44,192
1,0,2,6,0,0,0,1,0.24,0.2879,0.87,0.0,2,1
2,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.194,37,132
1,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045,1,35
1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,5,251
2,1,4,22,0,1,1,1,0.42,0.4242,0.44,0.194,17,106
4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64
3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352
2,1,5,18,0,3,1,1,0.56,0.5303,0.73,0.2239,43,770
2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,57,596
2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539
1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1
4,0,10,21,0,5,1,1,0.5,0.4848,0.68,0.0,22,144
2,1,4,6,0,6,0,1,0.32,0.3182,0.36,0.194,1,18
3,0,9,12,0,0,0,1,0.76,0.7273,0.66,0.1642,214,221
4,0,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896,251,214
3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194
3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,66,187
4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328
2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229
1,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119,0,45
1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17
3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.194,21,50
3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20
2,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,3,387
1,0,3,6,0,3,1,2,0.24,0.2576,0.85,0.1045,5,44
2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172
4,0,11,20,0,3,1,3,0.44,0.4394,0.88,0.3881,5,94
1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3
4,0,12,21,0,6,0,1,0.22,0.2121,0.44,0.2239,4,79
2,1,3,10,0,6,0,2,0.52,0.5,0.88,0.194,148,197
4,0,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,40,334
2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631
4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18
4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199
2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,8,33
1,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,12,52
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166
1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,29,57
1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3
1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92
2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,69,163
1,1,3,8,0,0,0,2,0.42,0.4242,0.88,0.1045,25,71
2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,188,268
3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,91,886
1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108
4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,30,111
1,1,3,15,0,5,1,1,0.46,0.4545,0.24,0.2537,50,188
1,0,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,4,87
4,0,10,12,0,6,0,3,0.24,0.197,0.87,0.4925,6,44
4,0,11,12,0,1,1,1,0.46,0.4545,0.67,0.0,21,158
4,0,9,6,0,5,1,1,0.52,0.5,0.83,0.2239,0,98
4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25
2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,132,426
2,0,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,141,255
4,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,3,13
1,0,1,5,0,0,0,2,0.26,0.2576,0.56,0.1642,1,1
2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642,7,352
4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,50,158
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47
2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,17,108
1,1,3,18,0,5,1,3,0.48,0.4697,0.82,0.0896,31,377
2,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642,32,93
1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,2,43
1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.194,10,225
2,0,6,18,0,1,1,1,0.76,0.6667,0.31,0.1343,56,500
3,0,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,8,23
2,1,4,7,0,1,1,1,0.42,0.4242,0.28,0.194,11,320
4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163
1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,1,89
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786
1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116
3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557
2,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,83,470
4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76
4,0,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,15,123
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4
4,0,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,8,241
1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,9,69
3,1,8,12,0,0,0,3,0.72,0.6970000000000001,0.74,0.3582,225,401
1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31
1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,20,62
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36
3,0,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,9,53
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243
4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16
1,1,1,22,0,4,1,1,0.26,0.2576,0.6,0.1642,1,70
2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289
1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,0,2
4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48
1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,12,387
3,0,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,6,87
3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256
1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143
3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224
3,0,9,23,0,1,1,2,0.56,0.5303,0.73,0.194,13,55
4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26
1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567,12,363
3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,79,151
3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291
3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141
4,0,11,16,0,5,1,1,0.46,0.4545,0.36,0.3881,53,237
3,1,7,20,0,2,1,3,0.76,0.6970000000000001,0.55,0.4925,80,296
1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1
2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222
4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91
3,0,8,17,0,2,1,2,0.9,0.7879,0.27,0.1343,63,493
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54
1,1,2,13,0,3,1,2,0.36,0.3333,0.93,0.3582,4,72
2,0,4,0,0,6,0,2,0.3,0.3333,0.61,0.0,3,29
2,0,6,20,0,0,0,1,0.66,0.6212,0.69,0.194,84,195
1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12
2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123
4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8
4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,1,67
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265
4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,12,25
2,0,5,6,0,3,1,3,0.34,0.303,0.93,0.3881,0,21
3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,25,26
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260
1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400
1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,35,71
3,0,7,11,0,3,1,1,0.8,0.6970000000000001,0.31,0.0,42,94
1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153
1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,2,98
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46
3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.194,29,142
3,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,44,83
3,1,8,14,0,5,1,1,0.78,0.6970000000000001,0.43,0.1045,109,229
4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0.0,0,92
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176
1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189
1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13
2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,59,399
3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0.0,235,173
3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218
4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,1,6
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1
4,0,11,0,0,0,0,1,0.38,0.3939,0.66,0.1642,14,79
2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,121,572
1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.194,42,229
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163
4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,0,6
1,1,3,23,0,6,0,1,0.26,0.2576,0.41,0.194,6,77
1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,4,24
4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,28,384
1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37
3,1,8,18,0,2,1,1,0.78,0.6970000000000001,0.4,0.2537,82,736
1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,0,4
2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,21,95
3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80
1,1,1,13,0,6,0,1,0.34,0.3182,0.57,0.2537,80,293
4,0,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,9,292
4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209
1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,4,17
2,1,4,17,0,4,1,1,0.5,0.4848,0.31,0.1642,145,677
1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4
1,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,17,185
2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115
1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,2,202
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98
1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,2,137
3,1,8,17,0,5,1,2,0.84,0.8029999999999999,0.53,0.2836,95,646
3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197
2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,117,621
4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,2,45
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477
2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.194,108,252
3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,70,151
3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102
2,0,5,21,0,0,0,2,0.46,0.4545,0.82,0.0,23,82
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4
2,0,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,58,127
2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4
3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618
1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,7,30
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144
4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102
1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,1,56
2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,47,131
2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232
2,0,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,2,1
1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36
3,1,6,8,0,5,1,1,0.76,0.6970000000000001,0.55,0.1343,49,564
3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5
2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,0,2
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,14,138
3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299
4,0,12,1,0,3,1,1,0.26,0.303,0.75,0.0,0,8
3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504
1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,16,94
4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,25,104
1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,0,26
4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525
4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5
4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,25,257
1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,8,347
1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199
1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,45,306
2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,0,3
2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19
3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284
1,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,2,3
3,0,9,6,0,5,1,2,0.62,0.5152,1.0,0.1343,3,54
2,0,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,0,4
2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5
1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,39,209
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196
1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0,36,46
3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,8,24
1,0,1,13,0,6,0,1,0.08,0.1667,0.35,0.0,12,72
2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,76,298
3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,47,169
1,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,13,98
4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,21,132
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302
1,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045,2,90
1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,3,87
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22
2,0,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,68,176
2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129
2,1,3,4,0,5,1,1,0.34,0.3485,0.53,0.0896,1,1
1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,30,153
1,1,2,17,0,5,1,3,0.42,0.4242,0.94,0.1045,14,242
3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,57,114
1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4
2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,126,240
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172
4,0,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836,63,193
1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,3,9
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374
3,0,9,3,0,6,0,1,0.58,0.5455,1.0,0.1343,8,29
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348
1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,2,103
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,18,474
1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0,0,7
3,0,9,18,0,3,1,3,0.64,0.5758,0.89,0.0,18,219
1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,0,49
2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,5,108
2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,83,463
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54
4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,3,48
4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360
4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15
2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,0,14
3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,18,249
2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,0,6
3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519
2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,48,209
1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478,4,86
3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155
2,0,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,4,3
1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,6,128
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23
3,0,8,14,0,5,1,1,0.8,0.6970000000000001,0.29,0.194,51,135
4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,1,6
4,0,10,23,0,2,1,2,0.56,0.5303,0.83,0.2836,10,47
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3
3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,79,202
2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,59,160
1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0.0,3,75
3,1,7,7,0,2,1,2,0.74,0.6970000000000001,0.7,0.0,26,500
2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,19,91
2,0,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343,3,13
1,1,3,9,0,6,0,2,0.44,0.4394,0.88,0.0896,104,217
4,0,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,10,114
3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150
4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,29,136
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271
3,0,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,15,49
2,0,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,31,413
4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,9,62
4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0.0,34,64
2,0,5,8,0,4,1,1,0.48,0.4697,0.82,0.194,27,394
3,0,6,0,0,0,0,1,0.64,0.6212,0.53,0.0,30,85
2,0,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,48,198
3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,57,310
3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,11,95
1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0.0,3,10
4,0,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,33,195
2,0,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,42,136
3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0,21,264
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,2,7
2,0,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,35,199
4,0,9,20,0,3,1,3,0.6,0.5606,0.83,0.2985,11,91
1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79
2,0,5,4,0,3,1,1,0.54,0.5152,1.0,0.1045,0,3
3,0,8,5,0,4,1,1,0.64,0.6212,0.61,0.194,2,23
1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,0,19
3,1,8,15,0,4,1,1,0.78,0.6970000000000001,0.46,0.1343,104,201
1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,1,87
3,0,9,3,0,1,1,2,0.5,0.4848,0.77,0.1343,1,4
1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343,0,2
2,0,4,6,0,1,1,2,0.46,0.4545,1.0,0.2239,2,59
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740
1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,0,1
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134
2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19
3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370
3,0,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,30,190
